,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
9254,34572,60,4,single,secondary,0,-330,no,yes,cellular,22,jul,69,6,-1,0,unknown
9255,34573,40,6,married,primary,0,902,yes,no,unknown,15,may,619,4,-1,0,unknown
9256,34574,43,2,married,primary,0,2557,yes,no,telephone,15,apr,165,2,327,3,failure
9257,34575,28,6,single,primary,0,54,yes,no,cellular,14,may,533,1,371,1,other
9258,34576,25,11,single,secondary,0,1608,no,no,cellular,30,apr,664,2,-1,0,unknown
9259,34577,40,6,married,primary,0,137,no,yes,cellular,10,jul,214,1,-1,0,unknown
9260,34578,51,7,married,unknown,0,2642,no,no,cellular,29,jul,52,6,-1,0,unknown
9261,34579,33,6,married,secondary,0,217,yes,no,unknown,15,may,561,1,-1,0,unknown
9262,34580,39,6,married,primary,0,385,yes,no,unknown,16,may,225,4,-1,0,unknown
9263,34581,36,10,married,tertiary,0,12132,no,no,telephone,21,nov,146,1,-1,0,unknown
9264,34582,40,2,divorced,secondary,0,160,no,no,cellular,14,jul,123,3,-1,0,unknown
9265,34583,54,6,married,primary,0,1173,no,no,telephone,12,aug,128,8,-1,0,unknown
9266,34584,28,6,single,secondary,0,-208,yes,no,cellular,15,may,136,3,359,2,failure
9267,34585,48,5,married,tertiary,0,7867,yes,yes,unknown,30,may,306,3,-1,0,unknown
9268,34586,45,12,divorced,primary,0,1807,yes,no,unknown,6,jun,118,2,-1,0,unknown
9269,34587,50,3,married,tertiary,0,1830,no,no,cellular,14,may,318,3,-1,0,unknown
9270,34588,56,6,married,primary,0,2765,no,no,cellular,13,apr,222,3,-1,0,unknown
9271,34589,25,3,single,tertiary,1,160,no,yes,unknown,13,jul,151,1,-1,0,unknown
9272,34590,55,12,married,secondary,0,8304,no,no,cellular,1,sep,193,1,92,1,success
9273,34591,48,5,married,secondary,0,36686,no,no,cellular,30,apr,295,1,-1,0,unknown
9274,34592,57,4,single,tertiary,0,0,no,no,cellular,18,nov,300,1,-1,0,unknown
9275,34593,43,10,married,primary,0,5039,no,no,cellular,20,nov,227,1,-1,0,unknown
9276,34594,56,6,married,secondary,0,-382,yes,no,unknown,15,may,278,4,-1,0,unknown
9277,34595,25,2,married,secondary,0,72,yes,no,cellular,23,jul,305,2,-1,0,unknown
9278,34596,53,3,married,secondary,0,144,no,no,cellular,21,aug,282,4,-1,0,unknown
9279,34597,27,2,married,primary,0,921,no,no,cellular,2,feb,141,1,-1,0,unknown
9280,34598,34,8,married,tertiary,0,121,yes,no,telephone,18,may,57,6,-1,0,unknown
9281,34599,49,3,married,secondary,0,148,no,no,unknown,19,jun,13,1,-1,0,unknown
9282,34600,30,5,married,tertiary,0,24,yes,no,cellular,29,jan,207,2,-1,0,unknown
9283,34601,44,12,single,unknown,0,3,yes,no,unknown,13,may,443,1,-1,0,unknown
9284,34602,33,1,divorced,secondary,0,1005,yes,no,unknown,20,may,229,2,-1,0,unknown
9285,34603,57,2,married,tertiary,0,10,no,no,telephone,8,jul,320,3,-1,0,unknown
9286,34604,40,1,married,secondary,0,1077,yes,yes,cellular,17,nov,148,2,-1,0,unknown
9287,34605,40,5,single,tertiary,0,3797,no,no,cellular,14,dec,263,1,195,2,failure
9288,34606,25,2,single,secondary,0,368,no,no,telephone,25,jul,168,1,-1,0,unknown
9289,34607,32,3,single,secondary,0,55,yes,no,cellular,18,may,185,1,-1,0,unknown
9290,34608,47,5,married,tertiary,0,-50,no,yes,cellular,7,jul,175,1,-1,0,unknown
9291,34609,26,6,single,secondary,0,-333,no,yes,unknown,4,jul,692,1,-1,0,unknown
9292,34610,30,5,single,tertiary,0,508,no,yes,cellular,19,nov,70,4,-1,0,unknown
9293,34611,78,4,married,unknown,0,3208,no,no,telephone,20,may,351,3,-1,0,unknown
9294,34612,41,5,divorced,tertiary,0,647,yes,no,unknown,16,may,270,1,-1,0,unknown
9295,34613,29,6,single,secondary,0,80,yes,yes,unknown,2,jun,281,4,-1,0,unknown
9296,34614,44,5,married,tertiary,0,226,yes,no,cellular,17,nov,76,3,-1,0,unknown
9297,34615,47,12,married,secondary,0,718,yes,yes,cellular,5,aug,195,2,-1,0,unknown
9298,34616,33,6,single,unknown,0,129,yes,yes,cellular,20,nov,192,1,-1,0,unknown
9299,34617,29,3,married,secondary,0,1097,yes,no,unknown,2,jun,90,3,-1,0,unknown
9300,34618,30,5,single,tertiary,0,55,no,no,cellular,21,aug,132,1,-1,0,unknown
9301,34619,32,5,married,tertiary,0,250,yes,no,cellular,1,apr,247,2,-1,0,unknown
9302,34620,31,6,single,secondary,0,1686,yes,no,unknown,28,may,85,2,-1,0,unknown
9303,34621,52,5,married,tertiary,0,2901,no,no,cellular,17,nov,223,2,-1,0,unknown
9304,34622,59,4,married,primary,0,6955,no,yes,unknown,20,jun,179,10,-1,0,unknown
9305,34623,31,2,married,secondary,0,447,no,no,cellular,19,mar,220,3,-1,0,unknown
9306,34624,51,5,married,tertiary,0,91,yes,no,unknown,9,may,178,2,-1,0,unknown
9307,34625,34,5,married,secondary,0,-285,yes,no,cellular,15,may,192,1,276,3,failure
9308,34626,30,5,married,tertiary,0,370,no,no,cellular,29,jan,250,1,246,1,other
9309,34627,39,6,single,secondary,0,1961,no,no,unknown,21,may,216,1,-1,0,unknown
9310,34628,59,4,married,primary,0,-119,yes,no,unknown,6,may,289,1,-1,0,unknown
9311,34629,54,6,married,secondary,1,381,yes,yes,telephone,16,jul,198,1,-1,0,unknown
9312,34630,40,8,married,secondary,0,0,yes,no,cellular,30,jul,106,23,-1,0,unknown
9313,34631,39,3,married,secondary,0,49,yes,no,cellular,20,aug,379,4,-1,0,unknown
9314,34632,31,2,married,primary,0,-212,no,yes,cellular,20,nov,911,4,-1,0,unknown
9315,34633,32,6,married,secondary,0,1873,yes,yes,unknown,20,jun,23,24,-1,0,unknown
9316,34634,42,5,divorced,tertiary,0,1750,yes,no,unknown,12,may,248,2,-1,0,unknown
9317,34635,39,3,single,secondary,0,283,yes,no,cellular,11,may,369,2,350,1,failure
9318,34636,28,3,single,tertiary,0,386,no,no,cellular,25,may,867,1,-1,0,unknown
9319,34637,37,2,married,secondary,0,40,no,no,unknown,16,jun,42,3,-1,0,unknown
9320,34638,52,3,married,secondary,0,0,yes,no,cellular,7,sep,211,1,294,1,failure
9321,34639,44,5,married,tertiary,0,773,no,yes,cellular,9,jul,618,1,-1,0,unknown
9322,34640,34,3,single,secondary,0,347,yes,no,cellular,6,feb,154,2,197,6,failure
9323,34641,44,12,married,secondary,0,1206,no,no,cellular,19,nov,180,3,-1,0,unknown
9324,34642,33,6,married,secondary,0,53,no,no,cellular,20,nov,113,1,-1,0,unknown
9325,34643,28,6,married,primary,0,519,yes,no,cellular,18,may,82,9,-1,0,unknown
9326,34644,43,3,divorced,secondary,0,6835,no,no,cellular,19,nov,187,1,152,2,failure
9327,34645,37,6,married,secondary,0,346,yes,no,cellular,17,apr,390,1,316,1,failure
9328,34646,36,10,married,tertiary,0,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown
9329,34647,30,3,single,secondary,0,156,yes,no,cellular,25,may,157,4,363,5,failure
9330,34648,50,5,divorced,tertiary,0,810,no,no,cellular,15,sep,91,1,103,3,success
9331,34649,49,2,married,secondary,0,47,no,no,unknown,5,may,234,2,-1,0,unknown
9332,34650,43,6,married,primary,0,8,no,yes,cellular,21,jul,564,2,-1,0,unknown
9333,34651,39,6,married,secondary,0,164,yes,no,telephone,15,may,26,6,373,2,failure
9334,34652,27,3,single,secondary,0,639,yes,no,cellular,16,apr,119,1,314,5,success
9335,34653,33,6,married,primary,0,240,yes,no,unknown,21,may,373,3,-1,0,unknown
9336,34654,32,2,single,secondary,0,396,yes,no,cellular,13,may,257,4,-1,0,unknown
9337,34655,28,3,single,tertiary,0,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown
9338,34656,52,5,married,tertiary,0,1339,yes,no,cellular,22,aug,343,5,-1,0,unknown
9339,34657,48,5,married,tertiary,0,489,yes,no,unknown,13,may,60,1,-1,0,unknown
9340,34658,65,4,married,primary,0,2173,no,no,cellular,15,jan,543,4,276,1,failure
9341,34659,36,3,married,tertiary,0,62,no,no,cellular,23,jul,66,2,-1,0,unknown
9342,34660,53,3,married,secondary,0,234,no,no,cellular,7,aug,103,2,-1,0,unknown
9343,34661,38,2,single,primary,0,393,yes,no,cellular,14,may,200,1,-1,0,unknown
9344,34662,25,1,married,secondary,0,1404,yes,no,cellular,2,nov,85,2,-1,0,unknown
9345,34663,30,6,married,secondary,0,3,no,no,cellular,15,may,42,2,297,1,failure
9346,34664,55,5,married,primary,0,621,no,yes,cellular,2,feb,114,1,208,1,failure
9347,34665,39,5,married,primary,0,0,no,no,unknown,11,jun,308,7,-1,0,unknown
9348,34666,33,6,single,secondary,0,213,yes,no,unknown,2,jun,163,2,-1,0,unknown
9349,34667,34,5,married,tertiary,0,250,no,no,cellular,9,dec,787,1,188,8,other
9350,34668,42,6,single,secondary,0,382,yes,no,cellular,13,may,294,1,-1,0,unknown
9351,34669,47,7,married,unknown,0,497,no,no,cellular,19,aug,135,3,-1,0,unknown
9352,34670,55,2,single,secondary,0,987,no,no,cellular,18,aug,63,4,-1,0,unknown
9353,34671,47,6,married,primary,0,254,no,yes,cellular,8,aug,492,3,-1,0,unknown
9354,34672,29,3,married,tertiary,0,1489,yes,no,unknown,28,may,430,1,-1,0,unknown
9355,34673,51,6,married,primary,0,296,yes,no,cellular,4,may,211,5,-1,0,unknown
9356,34674,34,9,married,primary,0,87,yes,no,unknown,15,may,139,2,-1,0,unknown
9357,34675,37,6,married,secondary,0,965,yes,no,cellular,28,jul,119,4,-1,0,unknown
9358,34676,57,4,married,tertiary,0,53,no,no,telephone,29,jul,539,2,-1,0,unknown
9359,34677,34,6,divorced,secondary,0,0,yes,no,cellular,5,may,150,1,-1,0,unknown
9360,34678,38,5,married,tertiary,0,2656,no,no,cellular,8,jul,230,2,-1,0,unknown
9361,34679,40,5,married,tertiary,0,0,no,no,cellular,6,aug,131,2,98,6,success
9362,34680,46,6,married,secondary,0,-1400,yes,no,telephone,6,may,309,3,355,4,failure
9363,34681,50,9,married,secondary,0,3016,yes,no,telephone,13,may,65,5,-1,0,unknown
9364,34682,49,4,married,primary,0,2665,yes,no,unknown,13,may,67,1,-1,0,unknown
9365,34683,64,5,married,tertiary,0,6251,no,no,telephone,5,feb,125,7,-1,0,unknown
9366,34684,38,3,married,tertiary,0,88,no,no,cellular,8,nov,282,2,186,4,success
9367,34685,34,5,single,tertiary,0,13014,no,no,cellular,12,feb,637,1,183,1,success
9368,34686,34,12,married,secondary,0,155,no,no,cellular,5,feb,696,2,-1,0,unknown
9369,34687,37,5,married,tertiary,0,0,no,no,cellular,14,sep,155,1,-1,0,unknown
9370,34688,49,2,married,tertiary,0,306,yes,no,cellular,18,aug,285,7,-1,0,unknown
9371,34689,38,3,married,secondary,0,217,no,yes,cellular,16,jul,93,3,-1,0,unknown
9372,34690,47,5,divorced,tertiary,0,-130,yes,no,cellular,30,jul,221,4,431,5,other
9373,34691,55,3,married,secondary,0,517,yes,yes,cellular,6,feb,47,3,263,4,failure
9374,34692,49,5,married,tertiary,0,2881,no,no,cellular,2,mar,120,3,-1,0,unknown
9375,34693,32,9,married,secondary,0,3469,no,no,cellular,7,aug,306,2,-1,0,unknown
9376,34694,75,4,married,primary,0,3324,no,no,cellular,2,feb,149,1,-1,0,unknown
9377,34695,33,6,married,secondary,0,1541,yes,no,unknown,23,may,423,2,-1,0,unknown
9378,34696,59,8,married,tertiary,0,631,yes,no,unknown,12,jun,167,1,-1,0,unknown
9379,34697,35,12,married,secondary,0,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown
9380,34698,34,6,married,secondary,0,529,yes,no,cellular,14,may,325,1,351,3,failure
9381,34699,25,6,single,secondary,0,224,no,yes,telephone,8,jul,17,4,-1,0,unknown
9382,34700,60,4,divorced,primary,0,1327,yes,yes,unknown,14,may,80,1,-1,0,unknown
9383,34701,31,2,single,unknown,0,347,yes,no,cellular,5,feb,254,3,260,1,failure
9384,34702,28,5,single,tertiary,0,1086,yes,no,unknown,29,may,128,2,-1,0,unknown
9385,34703,41,6,married,primary,0,1905,yes,no,unknown,2,jun,164,4,-1,0,unknown
9386,34704,56,10,divorced,secondary,0,0,no,no,cellular,18,nov,348,1,-1,0,unknown
9387,34705,38,8,married,tertiary,0,946,yes,no,cellular,11,may,69,1,-1,0,unknown
9388,34706,52,4,divorced,secondary,0,280,no,no,unknown,20,jun,8,12,-1,0,unknown
9389,34707,42,6,married,secondary,0,2256,yes,no,unknown,16,jun,315,1,-1,0,unknown
9390,34708,55,3,married,tertiary,0,1181,no,no,cellular,21,nov,42,1,-1,0,unknown
9391,34709,33,5,married,secondary,0,67,yes,yes,unknown,23,may,316,4,-1,0,unknown
9392,34710,27,11,single,unknown,0,2183,no,no,cellular,5,feb,219,3,-1,0,unknown
9393,34711,33,5,single,tertiary,0,336,no,no,cellular,14,aug,220,2,-1,0,unknown
9394,34712,37,12,divorced,secondary,0,1533,yes,no,cellular,21,nov,555,4,-1,0,unknown
9395,34713,41,3,married,secondary,0,0,no,no,cellular,20,aug,113,3,-1,0,unknown
9396,34714,32,11,single,secondary,0,329,yes,no,cellular,17,apr,237,1,-1,0,unknown
9397,34715,57,12,divorced,secondary,0,0,no,no,cellular,9,sep,121,2,-1,0,unknown
9398,34716,32,6,divorced,secondary,0,0,no,no,telephone,9,jul,49,1,-1,0,unknown
9399,34717,75,7,married,tertiary,0,643,no,no,cellular,15,oct,522,2,-1,0,unknown
9400,34718,39,3,married,secondary,0,-709,yes,no,cellular,25,jul,311,6,-1,0,unknown
9401,34719,25,5,single,tertiary,0,0,no,yes,cellular,18,jul,342,1,-1,0,unknown
9402,34720,46,6,married,primary,0,101,yes,no,cellular,11,may,422,1,364,5,success
9403,34721,31,2,single,secondary,0,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown
9404,34722,25,11,single,secondary,0,1028,no,no,cellular,9,aug,148,2,-1,0,unknown
9405,34723,54,6,single,primary,0,-119,yes,no,cellular,13,may,261,1,-1,0,unknown
9406,34724,73,4,married,secondary,0,2850,no,no,cellular,17,nov,300,1,40,8,failure
9407,34725,82,4,divorced,primary,0,0,no,no,telephone,15,mar,506,2,195,1,other
9408,34726,35,6,single,secondary,0,885,yes,no,cellular,15,jul,632,6,-1,0,unknown
9409,34727,43,10,married,tertiary,0,2501,no,no,cellular,29,jan,153,4,-1,0,unknown
9410,34728,72,4,married,primary,0,9160,no,no,cellular,5,feb,229,1,-1,0,unknown
9411,34729,51,1,married,tertiary,0,1634,yes,no,cellular,22,jul,168,4,-1,0,unknown
9412,34730,49,1,married,secondary,0,207,no,no,telephone,4,may,181,2,-1,0,unknown
9413,34731,55,3,married,unknown,0,84,yes,no,unknown,8,may,166,1,-1,0,unknown
9414,34732,50,5,married,tertiary,0,1612,no,no,cellular,15,sep,188,1,92,4,success
9415,34733,31,5,single,tertiary,0,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown
9416,34734,49,6,married,primary,0,226,yes,no,unknown,19,jun,326,5,-1,0,unknown
9417,34735,58,8,married,primary,0,52499,no,no,unknown,6,jun,198,2,-1,0,unknown
9418,34736,64,4,married,tertiary,0,846,no,no,cellular,14,aug,107,3,-1,0,unknown
9419,34737,54,3,divorced,tertiary,0,2133,no,no,cellular,18,nov,176,1,-1,0,unknown
9420,34738,55,5,married,tertiary,0,2,no,yes,cellular,31,jul,126,2,-1,0,unknown
9421,34739,33,12,single,tertiary,0,280,no,no,cellular,12,nov,189,2,-1,0,unknown
9422,34740,26,12,single,secondary,0,102,no,yes,cellular,8,jul,658,2,-1,0,unknown
9423,34741,36,5,married,secondary,0,1989,no,no,unknown,17,jun,344,2,-1,0,unknown
9424,34742,38,10,married,tertiary,0,0,no,yes,cellular,15,jul,77,3,-1,0,unknown
9425,34743,28,5,married,secondary,0,3,yes,no,cellular,14,sep,112,2,24,2,other
9426,34744,37,8,divorced,secondary,0,14,no,no,unknown,5,jun,22,1,-1,0,unknown
9427,34745,40,5,single,secondary,0,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown
9428,34746,39,3,married,secondary,0,61,no,no,cellular,19,aug,339,2,-1,0,unknown
9429,34747,56,12,married,secondary,0,20,no,no,unknown,3,jul,130,1,-1,0,unknown
9430,34748,54,5,married,tertiary,0,588,no,no,cellular,13,aug,327,1,-1,0,unknown
9431,34749,37,3,married,secondary,0,729,yes,no,cellular,15,jul,115,5,-1,0,unknown
9432,34750,47,6,divorced,primary,0,603,yes,yes,cellular,8,may,1080,1,-1,0,unknown
9433,34751,36,6,married,secondary,0,2454,yes,no,cellular,6,apr,1859,1,-1,0,unknown
9434,34752,31,5,divorced,tertiary,0,883,yes,no,cellular,5,mar,112,2,106,1,failure
9435,34753,53,4,married,primary,0,136,yes,no,unknown,6,may,267,2,-1,0,unknown
9436,34754,52,1,married,primary,0,426,no,no,cellular,8,jun,252,5,-1,0,unknown
9437,34755,32,3,married,tertiary,0,1037,yes,no,unknown,26,may,125,3,-1,0,unknown
9438,34756,67,5,married,secondary,0,3240,no,no,cellular,20,may,129,1,-1,0,unknown
9439,34757,30,3,married,tertiary,0,0,yes,yes,cellular,23,jul,232,1,-1,0,unknown
9440,34758,30,3,single,tertiary,0,0,yes,no,cellular,13,aug,150,4,-1,0,unknown
9441,34759,43,5,married,unknown,0,624,yes,no,cellular,18,jul,400,6,-1,0,unknown
9442,34760,35,6,single,secondary,0,2514,yes,no,unknown,4,jun,85,5,-1,0,unknown
9443,34761,46,5,married,secondary,0,174,yes,no,cellular,8,may,157,1,-1,0,unknown
9444,34762,55,5,married,tertiary,0,10957,no,no,unknown,11,jun,514,4,-1,0,unknown
9445,34763,51,5,divorced,tertiary,0,482,yes,no,unknown,14,may,178,1,-1,0,unknown
9446,34764,45,12,married,secondary,0,0,no,yes,telephone,15,jul,533,3,-1,0,unknown
9447,34765,36,3,married,secondary,0,-393,no,no,telephone,14,aug,119,4,-1,0,unknown
9448,34766,48,6,married,unknown,0,113,no,no,cellular,11,aug,104,13,-1,0,unknown
9449,34767,59,4,married,secondary,0,-48,yes,no,unknown,27,may,224,1,-1,0,unknown
9450,34768,20,11,single,unknown,0,457,no,no,cellular,16,jun,214,1,-1,0,unknown
9451,34769,28,9,single,tertiary,0,731,yes,no,cellular,6,feb,135,2,-1,0,unknown
9452,34770,50,6,married,secondary,0,37,yes,yes,cellular,31,jul,28,2,-1,0,unknown
9453,34771,43,5,married,tertiary,0,3518,no,no,cellular,28,dec,206,2,196,2,success
9454,34772,57,4,single,tertiary,0,2528,yes,yes,unknown,30,may,724,1,-1,0,unknown
9455,34773,39,3,married,secondary,0,6533,yes,no,cellular,9,apr,226,1,-1,0,unknown
9456,34774,34,2,single,secondary,0,-701,yes,no,cellular,11,may,610,2,-1,0,unknown
9457,34775,49,5,married,tertiary,0,87,no,no,cellular,29,jan,165,1,-1,0,unknown
9458,34776,33,12,divorced,secondary,0,420,yes,no,telephone,6,feb,112,2,-1,0,unknown
9459,34777,31,3,single,secondary,0,1626,no,no,cellular,7,may,356,2,286,3,failure
9460,34778,53,5,married,tertiary,0,349,no,no,cellular,7,aug,146,2,-1,0,unknown
9461,34779,29,12,divorced,secondary,0,589,yes,no,telephone,16,apr,262,6,316,1,other
9462,34780,42,12,married,secondary,0,16517,no,no,cellular,24,aug,497,2,279,2,failure
9463,34781,45,2,married,primary,0,137,yes,no,unknown,9,may,274,2,-1,0,unknown
9464,34782,40,12,married,secondary,0,153,yes,no,unknown,14,may,159,2,-1,0,unknown
9465,34783,38,2,single,secondary,0,4317,yes,no,cellular,2,feb,216,2,-1,0,unknown
9466,34784,50,2,married,secondary,0,486,yes,no,cellular,5,aug,203,2,-1,0,unknown
9467,34785,46,3,married,tertiary,0,529,yes,yes,cellular,29,jul,208,2,-1,0,unknown
9468,34786,38,5,married,tertiary,0,4293,yes,no,cellular,6,may,92,2,250,2,failure
9469,34787,47,5,married,secondary,0,414,no,no,cellular,26,aug,142,2,-1,0,unknown
9470,34788,43,10,divorced,secondary,0,347,no,no,cellular,19,nov,1468,3,-1,0,unknown
9471,34789,32,3,married,secondary,0,-1,no,no,cellular,14,aug,153,6,-1,0,unknown
9472,34790,52,6,married,primary,0,796,no,no,cellular,22,aug,150,2,-1,0,unknown
9473,34791,56,1,married,secondary,0,216,no,no,unknown,19,jun,77,1,-1,0,unknown
9474,34792,33,6,married,secondary,0,370,yes,no,cellular,8,apr,249,1,-1,0,unknown
9475,34793,28,2,single,secondary,0,168,yes,no,cellular,7,may,128,1,-1,0,unknown
9476,34794,34,3,single,secondary,0,174,no,no,telephone,11,may,259,4,-1,0,unknown
9477,34795,48,2,divorced,secondary,0,361,no,no,cellular,17,nov,287,1,-1,0,unknown
9478,34796,33,2,married,secondary,0,968,yes,no,cellular,14,may,204,5,-1,0,unknown
9479,34797,53,6,single,secondary,0,5715,no,no,cellular,28,jan,287,2,-1,0,unknown
9480,34798,46,5,married,tertiary,0,0,no,no,cellular,26,may,401,1,-1,0,unknown
9481,34799,50,3,single,secondary,0,246,yes,no,cellular,17,nov,270,1,123,2,failure
9482,34800,45,3,divorced,tertiary,0,917,no,no,cellular,27,aug,144,8,-1,0,unknown
9483,34801,58,2,married,secondary,0,307,no,no,telephone,25,mar,282,2,-1,0,unknown
9484,34802,35,5,single,tertiary,0,-324,no,yes,cellular,21,jul,985,11,-1,0,unknown
9485,34803,58,6,married,secondary,0,1075,yes,no,cellular,18,may,42,1,-1,0,unknown
9486,34804,54,10,married,tertiary,0,542,no,no,telephone,6,feb,48,5,-1,0,unknown
9487,34805,39,2,divorced,secondary,0,229,yes,no,cellular,4,feb,238,1,-1,0,unknown
9488,34806,30,2,married,secondary,0,2261,yes,yes,cellular,8,jul,250,2,-1,0,unknown
9489,34807,51,5,single,tertiary,0,2523,yes,no,cellular,16,apr,150,1,-1,0,unknown
9490,34808,45,12,married,unknown,0,2033,no,no,cellular,28,may,48,4,-1,0,unknown
9491,34809,29,12,single,secondary,0,266,yes,no,cellular,6,may,540,1,-1,0,unknown
9492,34810,40,6,married,secondary,0,306,yes,no,unknown,7,may,184,2,-1,0,unknown
9493,34811,33,6,married,primary,0,1002,yes,no,cellular,20,apr,92,2,325,4,failure
9494,34812,38,3,married,tertiary,0,664,no,no,cellular,22,aug,242,2,-1,0,unknown
9495,34813,40,5,single,tertiary,0,1265,yes,no,unknown,7,may,97,1,-1,0,unknown
9496,34814,34,5,married,tertiary,0,0,no,no,cellular,15,apr,125,2,-1,0,unknown
9497,34815,51,9,married,primary,0,492,yes,no,unknown,20,may,142,3,-1,0,unknown
9498,34816,56,5,divorced,tertiary,0,66721,no,no,cellular,8,aug,442,2,-1,0,unknown
9499,34817,32,6,married,secondary,0,300,no,no,cellular,6,feb,166,2,-1,0,unknown
9500,34818,39,5,married,tertiary,0,763,yes,no,cellular,11,may,877,7,300,2,other
9501,34819,48,6,single,primary,0,3688,yes,no,cellular,17,apr,422,1,-1,0,unknown
9502,34820,20,11,single,unknown,0,829,no,no,cellular,9,jul,253,2,-1,0,unknown
9503,34821,30,6,single,secondary,1,447,no,no,unknown,14,may,103,6,-1,0,unknown
9504,34822,51,2,married,primary,0,320,no,yes,cellular,17,jul,59,2,-1,0,unknown
9505,34823,32,12,single,secondary,0,5,yes,yes,cellular,13,aug,200,1,127,1,failure
9506,34824,32,12,single,secondary,0,976,yes,no,cellular,28,jul,644,3,-1,0,unknown
9507,34825,25,6,single,secondary,0,1857,yes,no,cellular,13,jul,195,2,91,10,success
9508,34826,33,6,married,secondary,0,463,yes,no,cellular,15,may,27,5,-1,0,unknown
9509,34827,36,5,single,tertiary,0,156,no,no,cellular,22,aug,122,1,-1,0,unknown
9510,34828,37,7,single,secondary,0,57,yes,no,unknown,27,may,142,1,-1,0,unknown
9511,34829,37,6,single,secondary,0,2580,yes,no,cellular,18,jul,300,3,-1,0,unknown
9512,34830,32,2,married,secondary,0,509,yes,no,cellular,6,may,473,1,358,2,other
9513,34831,46,6,married,secondary,0,0,no,no,cellular,14,aug,61,4,-1,0,unknown
9514,34832,42,5,married,tertiary,0,2665,yes,no,cellular,4,jun,280,2,126,11,failure
9515,34833,55,6,divorced,secondary,0,462,yes,no,cellular,20,apr,157,1,332,3,failure
9516,34834,31,12,married,unknown,1,-310,yes,no,unknown,28,may,433,3,-1,0,unknown
9517,34835,30,5,single,tertiary,0,1269,no,no,cellular,28,may,361,2,-1,0,unknown
9518,34836,28,11,single,secondary,0,153,no,no,cellular,23,jul,1124,2,-1,0,unknown
9519,34837,30,2,married,secondary,0,357,yes,no,unknown,27,may,659,4,-1,0,unknown
9520,34838,33,5,married,tertiary,0,2750,no,no,cellular,5,feb,242,1,-1,0,unknown
9521,34839,29,2,single,tertiary,0,2564,yes,no,unknown,27,may,306,2,-1,0,unknown
9522,34840,31,6,married,primary,0,7424,yes,no,unknown,21,oct,54,1,-1,0,unknown
9523,34841,28,6,single,secondary,0,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown
9524,34842,36,6,married,secondary,0,0,yes,no,cellular,8,may,254,2,361,8,other
9525,34843,28,5,divorced,secondary,0,-76,no,yes,cellular,14,jul,1271,2,-1,0,unknown
9526,34844,34,5,single,tertiary,0,1640,yes,no,unknown,26,may,160,3,-1,0,unknown
9527,34845,42,6,married,unknown,0,524,no,no,unknown,17,jun,220,1,-1,0,unknown
9528,34846,42,12,married,secondary,0,976,yes,no,cellular,18,jul,69,7,-1,0,unknown
9529,34847,55,5,divorced,tertiary,0,3092,yes,no,cellular,22,jul,165,2,-1,0,unknown
9530,34848,66,8,married,primary,0,0,no,no,telephone,12,aug,701,1,-1,0,unknown
9531,34849,53,12,single,secondary,0,-285,no,yes,unknown,11,jun,328,1,-1,0,unknown
9532,34850,63,4,married,unknown,0,1849,no,no,cellular,1,sep,109,2,-1,0,unknown
9533,34851,41,6,married,primary,0,293,yes,yes,cellular,7,may,102,1,-1,0,unknown
9534,34852,74,4,married,secondary,0,935,no,no,cellular,5,may,226,1,99,2,failure
9535,34853,39,3,single,secondary,0,-529,yes,no,cellular,21,nov,18,5,-1,0,unknown
9536,34854,44,12,married,secondary,0,10354,no,no,telephone,4,may,96,1,-1,0,unknown
9537,34855,59,5,married,tertiary,0,2143,yes,no,cellular,28,jan,59,1,268,1,failure
9538,34856,28,5,single,tertiary,0,672,no,no,cellular,4,may,174,1,-1,0,unknown
9539,34857,53,3,divorced,secondary,0,173,no,yes,unknown,1,jul,157,1,-1,0,unknown
9540,34858,27,3,single,tertiary,0,15161,no,no,cellular,2,jun,74,1,120,1,success
9541,34859,37,6,married,secondary,0,0,yes,no,cellular,21,nov,169,1,113,5,other
9542,34860,45,6,married,primary,0,1945,yes,no,cellular,15,may,63,4,-1,0,unknown
9543,34861,37,3,single,secondary,0,17,yes,no,unknown,6,may,164,1,-1,0,unknown
9544,34862,33,6,married,primary,0,496,no,no,cellular,12,may,151,1,-1,0,unknown
9545,34863,43,5,divorced,tertiary,0,481,yes,no,cellular,3,jun,187,1,20,1,other
9546,34864,56,5,divorced,tertiary,0,2126,yes,no,cellular,17,nov,131,1,-1,0,unknown
9547,34865,45,6,married,primary,0,85,no,no,cellular,29,aug,133,4,-1,0,unknown
9548,34866,27,6,married,primary,0,713,yes,no,unknown,30,may,152,4,-1,0,unknown
9549,34867,34,6,married,unknown,0,553,yes,no,unknown,4,jun,729,2,-1,0,unknown
9550,34868,60,4,married,primary,0,115,no,no,cellular,11,aug,82,2,-1,0,unknown
9551,34869,29,3,single,tertiary,0,101,no,no,unknown,2,jul,143,4,-1,0,unknown
